,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
0,1,18,16,53,1,1,5.098772369999969,5.1713226389999845,1013,2019,2019-01-18 16:53:00,[10 11 12 13 14 15 16  0  0  0]
1,1,18,16,54,1,1,4.862361396666568,5.1015869326666605,1014,2019,2019-01-18 16:54:00,[10 11 12 13 14 15  0  0  0  0]
2,1,18,16,55,1,1,5.205255633333375,5.140628235333339,1015,2019,2019-01-18 16:55:00,[10 11 12 13 14  0  0  0  0  0]
3,1,18,16,56,1,1,5.734952640000007,5.118339111333343,1016,2019,2019-01-18 16:56:00,[10 11 12 13  0  0  0  0  0  0]
4,1,18,16,57,1,1,5.699770606666643,5.051514756666676,1017,2019,2019-01-18 16:57:00,[10 11 12  0  0  0  0  0  0  0]
5,1,18,16,58,1,1,5.411093573333279,4.923848529333331,1018,2019,2019-01-18 16:58:00,[10 11  0  0  0  0  0  0  0  0]
6,1,18,16,59,1,1,4.265603440000052,4.798675771000001,1019,2019,2019-01-18 16:59:00,[10  0  0  0  0  0  0  0  0  0]
7,1,18,17,0,1,1,4.752068026666679,4.830901898999994,1020,2019,2019-01-18 17:00:00,[10 11 12 13 14  0  0  0  0  0]
8,1,18,17,1,1,1,5.395315429999953,4.8517960323333345,1021,2019,2019-01-18 17:01:00,[ 9 10 11 12 13  0  0  0  0  0]
9,1,18,17,2,1,1,5.28803327333333,4.771103196666663,1022,2019,2019-01-18 17:02:00,[ 8  9 10 11 12  0  0  0  0  0]
10,1,18,17,3,1,1,4.40141530666672,4.680499474666663,1023,2019,2019-01-18 17:03:00,[ 7  8  9 10 11  0  0  0  0  0]
11,1,18,17,4,1,1,5.252774423333343,4.725314317999988,1024,2019,2019-01-18 17:04:00,[ 6  7  8  9 10  0  0  0  0  0]
12,1,18,17,5,1,1,4.982364393333423,4.655790625666649,1025,2019,2019-01-18 17:05:00,[5 6 7 8 9 0 0 0 0 0]
13,1,18,17,6,1,1,5.066709093333337,4.593220377999975,1026,2019,2019-01-18 17:06:00,[4 5 6 7 8 0 0 0 0 0]
14,1,18,17,7,1,1,4.4231083333331975,4.554274327999977,1027,2019,2019-01-18 17:07:00,[3 4 5 6 7 0 0 0 0 0]
15,1,18,17,8,1,1,4.159365989999968,4.592717996999996,1028,2019,2019-01-18 17:08:00,[2 3 4 5 6 0 0 0 0 0]
16,1,18,17,9,1,1,4.587864719999994,4.6017347373333255,1029,2019,2019-01-18 17:09:00,[1 2 3 4 5 0 0 0 0 0]
17,1,18,19,4,1,1,4.287066016666626,4.0891478749999814,1144,2019,2019-01-18 19:04:00,[5 6 0 0 0 0 0 0 0 0]
18,1,18,19,9,1,1,3.7851612800000156,4.001708999666656,1149,2019,2019-01-18 19:09:00,[ 6  7  8  9 10 11 12  0  0  0]
19,1,18,19,11,1,1,4.032434129999997,4.020908557333331,1151,2019,2019-01-18 19:11:00,[ 5  6  7  8  9 10 11  0  0  0]
20,1,18,19,12,1,1,3.7808441833332114,4.018591766666661,1152,2019,2019-01-18 19:12:00,[ 4  5  6  7  8  9 10  0  0  0]
21,1,18,19,13,1,1,3.774729576666604,4.018574867000005,1153,2019,2019-01-18 19:13:00,[3 4 5 6 7 8 9 0 0 0]
22,1,18,19,14,1,1,3.1705511300001206,4.034597287333333,1154,2019,2019-01-18 19:14:00,[2 3 4 5 6 7 8 0 0 0]
